Age,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Gender_encoded,OverTime_encoded,BT_Non-Travel,BT_Travel_Frequently,BT_Travel_Rarely,Dept_Human Resources,Dept_Research & Development,Dept_Sales,Edu_Human Resources,Edu_Life Sciences,Edu_Marketing,Edu_Medical,Edu_Other,Edu_Technical Degree,Job_Healthcare Representative,Job_Human Resources,Job_Laboratory Technician,Job_Manager,Job_Manufacturing Director,Job_Research Director,Job_Research Scientist,Job_Sales Executive,Job_Sales Representative,Marital_Divorced,Marital_Married,Marital_Single,Attrition_Binary,MonthlyIncome_Scaled,DailyRate_Scaled,DistanceFromHome_Scaled,YearsAtCompany_Scaled,TotalWorkingYears_Scaled,YearsWithCurrManager_Scaled,YearsSinceLastPromotion_Scaled,OverTime_Attrition
45,1449,2,1,94,1,5,2,18824,2493,2,16,3,1,0,26,2,3,24,10,1,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2.61796406688027,1.6027750077557696,-0.8875151110697495,2.774430659889691,1.8925370579626024,1.9279564404682328,-0.3687152874355457,1
55,177,8,4,37,2,4,2,13577,25592,1,15,3,4,1,34,3,3,33,9,15,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.5030885812352488,-1.5506430294232505,-0.1471497200137397,4.243952544361651,2.92106128743902,-1.1559347102263289,3.977310265498893,0
21,251,10,1,45,2,1,3,2625,25308,1,20,4,3,0,2,2,1,2,2,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.8239776125486798,-1.3671894643672382,0.0996387436715968,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0
46,168,4,4,33,2,5,2,18789,9946,2,14,3,3,1,26,2,3,11,4,0,8,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.6105273140696017,-1.57295494949763,-0.6407266473844129,0.651787937874638,1.8925370579626024,1.086895217551534,-0.6791456840737199,0
34,131,2,3,86,3,2,1,4538,6039,0,12,3,4,0,4,3,3,3,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.4175059517827325,-1.6646817320256362,-0.8875151110697495,-0.6544537372115486,-0.9359045730975464,-0.5952272282818631,-0.6791456840737199,0
51,237,9,4,83,3,5,2,19847,19196,4,24,4,1,1,31,5,2,29,10,11,10,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.835329727603513,-1.4018968955940512,-0.0237554881710714,3.5908317068185576,2.535364701385363,1.6476026994959998,2.7355886789461965,0
59,1429,18,4,67,3,3,4,10512,20002,6,12,3,4,0,25,6,2,9,7,5,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8518415136724528,1.5531929631460366,1.0867925984129432,0.3252275191030913,1.76397152927805,-0.0345197463373974,0.8730062991171511,0
34,135,19,3,46,3,2,2,4444,22534,4,13,3,3,2,15,2,4,11,8,5,10,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.4374789450456698,-1.6547653231036896,1.2101868302556114,0.651787937874638,0.4783162424325279,1.6476026994959998,0.8730062991171511,0
28,791,1,4,44,3,1,3,2154,6842,0,11,3,3,0,5,2,2,4,2,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.9240550575150998,-0.0284742599044466,-1.010909342912418,-0.4911735278257753,-0.8073390444129942,-0.5952272282818631,-0.6791456840737199,0
44,1199,4,3,92,4,5,1,19190,17477,1,14,3,4,2,26,4,2,25,9,14,13,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.6957312534146856,0.982999450134107,-0.6407266473844129,2.9377108692754645,1.8925370579626024,2.488663922412698,3.666879868860719,0
34,648,11,3,56,2,2,2,4490,21833,4,11,3,4,2,14,5,4,10,9,1,8,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.4277049270659345,-0.3829858788640377,0.2230329755142651,0.4885077284888646,0.3497507137479757,1.086895217551534,-0.3687152874355457,0
35,735,6,3,66,3,1,3,3506,6020,0,14,3,4,0,4,3,3,3,2,2,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.636783920371576,-0.167303984811699,-0.3939381836990763,-0.6544537372115486,-0.9359045730975464,-0.5952272282818631,-0.0582848907973714,0
42,603,7,2,78,4,2,2,2372,5628,6,16,3,4,0,18,2,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8777347114372239,-0.494545479235937,-0.270543951856408,-0.9810141559830952,0.8640128284861845,-1.1559347102263289,-0.6791456840737199,0
43,531,4,4,56,2,3,4,10231,20364,3,14,3,4,0,23,3,4,21,7,15,17,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7921350125353742,-0.6730408398309758,-0.6407266473844129,2.284590031732371,1.5068404719089457,3.6100788863016295,3.977310265498893,0
36,429,2,3,53,3,2,2,5410,2323,9,11,3,4,0,18,2,3,16,14,5,12,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.2322245674712291,-0.9259092673406144,-0.8875151110697495,1.4681889848035046,0.8640128284861845,2.2083101814404653,0.8730062991171511,0
44,621,15,1,73,3,3,4,7978,14075,1,11,3,4,1,10,2,3,10,7,0,5,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.3134206101800792,-0.4499216390871772,0.7166099028849382,0.4885077284888646,-0.1645114009902331,0.2458339946348354,-0.6791456840737199,0
28,193,2,4,52,2,1,4,3867,14222,1,12,3,2,1,2,2,3,2,2,2,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5600791270958275,-1.5109773937354638,-0.8875151110697495,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0
51,968,6,2,40,2,1,3,2838,4257,0,14,3,2,0,8,6,2,7,0,7,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7787196597294709,0.4103268348916906,-0.3939381836990763,-0.0013328996684553,-0.4216424583593375,0.8065414765793012,1.4938670923934996,0
30,879,9,3,72,3,2,3,4695,12858,7,18,3,3,0,10,3,3,8,4,1,7,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.3841468034605926,0.1896867363783786,-0.0237554881710714,0.161947309717318,-0.1645114009902331,0.8065414765793012,-0.3687152874355457,0
29,806,7,2,39,3,1,3,3339,17285,3,13,3,1,2,10,2,3,7,7,7,7,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.6722678552110498,0.0087122735528531,-0.270543951856408,-0.0013328996684553,-0.1645114009902331,0.8065414765793012,1.4938670923934996,1
28,640,1,4,84,3,1,1,2080,4732,2,11,3,2,0,5,2,2,3,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9397784777433696,-0.4028186967079309,-1.010909342912418,-0.6544537372115486,-0.8073390444129942,-0.5952272282818631,-0.3687152874355457,0
25,266,1,4,40,3,1,2,2096,18830,1,18,3,4,0,2,3,2,2,2,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9363788193156356,-1.3300029309099384,-1.010909342912418,-0.8177339465973219,-1.193035630466651,-0.8755809692540959,-0.0582848907973714,0
32,604,8,3,56,4,2,4,6209,11693,1,15,3,3,2,10,4,4,10,7,0,8,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.062454124736262,-0.4920663770054503,-0.1471497200137397,0.4885077284888646,-0.1645114009902331,1.086895217551534,-0.6791456840737199,0
45,364,25,2,83,3,5,2,18061,13035,3,22,4,3,0,22,4,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.4558428556077043,-1.0870509123222465,1.950552221311621,-1.1442943653688686,1.3782749432243937,-1.1559347102263289,-0.6791456840737199,0
39,412,13,3,94,2,4,2,17123,17334,6,13,3,4,2,21,4,3,19,9,15,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.2565378802817984,-0.9680540052588872,0.4698214391996017,1.9580296129608248,1.2497094145398413,-0.5952272282818631,3.977310265498893,0
58,848,23,1,88,3,1,3,2372,26076,1,12,3,4,2,2,3,3,2,2,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.8777347114372239,0.1128345672332924,1.7037637576262843,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0
32,1089,7,4,79,3,2,3,4883,22845,1,18,3,1,1,10,3,3,10,4,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.344200816934718,0.7102982047805754,-0.270543951856408,0.4885077284888646,-0.1645114009902331,-0.8755809692540959,-0.3687152874355457,0
39,360,23,3,93,3,1,1,3904,22154,0,13,3,1,0,6,2,3,5,2,0,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.5522174169816926,-1.096967321244193,1.7037637576262843,-0.3278933184400019,-0.678773515728442,-0.3148734873096303,-0.6791456840737199,0
30,1138,6,1,48,2,2,4,4627,23631,0,12,3,1,1,10,6,3,9,2,6,7,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.3985953517784621,0.8317742140744212,-0.3939381836990763,0.3252275191030913,-0.1645114009902331,0.8065414765793012,1.1834366957553253,0
36,325,10,4,63,3,3,3,7094,5747,3,12,3,1,0,10,0,3,7,7,1,7,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1255894820477752,-1.183735899311226,0.0996387436715968,-0.0013328996684553,-0.1645114009902331,0.8065414765793012,-0.3687152874355457,0
46,991,1,4,44,3,1,1,3423,22957,6,12,3,3,0,10,3,4,7,6,5,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.6544196484654462,0.4673461861928835,-1.010909342912418,-0.0013328996684553,-0.1645114009902331,0.8065414765793012,0.8730062991171511,0
28,1476,1,3,55,1,2,4,6674,16392,0,11,3,1,3,10,6,3,9,8,7,5,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0363484483197575,1.6697107679789092,-1.010909342912418,0.3252275191030913,-0.1645114009902331,0.2458339946348354,1.4938670923934996,0
50,1322,28,4,43,3,4,1,16880,22422,4,11,3,2,0,25,2,3,3,2,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.204905567910588,1.287929024483965,2.320734916839626,-0.6544537372115486,1.76397152927805,-0.5952272282818631,-0.3687152874355457,0
40,299,25,4,57,2,3,2,9094,17235,2,12,3,3,0,9,2,3,5,4,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.5505467855145263,-1.2481925573038788,1.950552221311621,-0.3278933184400019,-0.2930769296747854,-1.1559347102263289,-0.3687152874355457,1
52,1030,5,2,64,3,3,2,8446,21534,9,19,3,3,0,10,2,2,8,7,7,7,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.4128606191912989,0.5640311731818629,-0.5173324155417446,0.161947309717318,-0.1645114009902331,0.8065414765793012,1.4938670923934996,1
30,634,17,2,95,3,3,1,11916,25927,1,23,4,4,2,9,2,3,9,1,0,8,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.150161540706112,-0.4176933100908508,0.9633983665702748,0.3252275191030913,-0.2930769296747854,1.086895217551534,-0.6791456840737199,0
39,524,18,1,32,3,2,3,4534,13352,0,11,3,1,0,9,6,3,8,7,1,7,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.418355866389666,-0.6903945554443824,1.0867925984129432,0.161947309717318,-0.2930769296747854,0.8065414765793012,-0.3687152874355457,0
31,587,2,4,57,3,3,3,9852,8935,1,19,3,1,1,10,5,2,10,8,9,6,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.711605603528425,-0.5342111149237234,-0.8875151110697495,0.4885077284888646,-0.1645114009902331,0.5261877356070683,2.114727885669848,0
41,256,10,3,40,1,2,2,6151,22074,1,13,3,1,0,19,4,3,19,2,11,9,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0747778865367978,-1.3547939532148048,0.0996387436715968,1.9580296129608248,0.9925783571707368,1.3672489585237668,2.7355886789461965,0
31,1060,1,4,54,3,1,2,2302,8319,1,11,3,1,0,3,2,4,3,2,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.8926082170585602,0.6384042400964625,-1.010909342912418,-0.6544537372115486,-1.0644701017820986,-0.5952272282818631,-0.0582848907973714,1
44,935,3,1,89,3,1,1,2362,14669,4,12,3,3,0,10,4,4,3,2,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.8798594979545576,0.3285164612856311,-0.7641208792270812,-0.6544537372115486,-0.1645114009902331,-0.5952272282818631,-0.3687152874355457,0
42,495,2,3,37,3,4,3,17861,26582,0,13,3,4,0,21,3,2,20,8,2,10,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.413347125261029,-0.7622885201284952,-0.8875151110697495,2.1213098223465976,1.2497094145398413,1.6476026994959998,-0.0582848907973714,0
55,282,2,4,58,1,5,3,19187,6992,4,14,3,4,1,23,5,3,19,9,9,11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.6950938174594854,-1.290337295222152,-0.8875151110697495,1.9580296129608248,1.5068404719089457,1.9279564404682328,2.114727885669848,0
56,206,8,4,99,3,5,2,19717,4022,6,14,3,1,0,36,4,3,7,3,7,7,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.8077075028781744,-1.4787490647391377,-0.1471497200137397,-0.0013328996684553,3.1781923448081244,0.8065414765793012,1.4938670923934996,0
40,458,16,3,74,3,1,3,3544,8532,9,16,3,2,1,6,0,3,4,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.6287097316057078,-0.8540153026565014,0.8400041347276065,-0.4911735278257753,-0.678773515728442,-1.1559347102263289,-0.6791456840737199,0
34,943,9,4,86,3,3,4,8500,5494,0,11,3,4,1,10,0,2,9,7,1,6,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4243344663849012,0.3483492791295243,-0.0237554881710714,0.3252275191030913,-0.1645114009902331,0.5261877356070683,-0.3687152874355457,0
40,523,2,3,98,3,2,4,4661,22455,1,13,3,3,0,9,4,3,9,8,8,8,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.3913710776195273,-0.6928736576748691,-0.8875151110697495,0.3252275191030913,-0.2930769296747854,1.086895217551534,1.8042974890316736,0
41,1018,1,3,66,3,2,1,4103,4297,0,17,3,4,1,10,2,3,9,3,1,7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.5099341652867508,0.5342819464160231,-1.010909342912418,0.3252275191030913,-0.1645114009902331,0.8065414765793012,-0.3687152874355457,0
35,482,4,3,87,3,2,3,4249,2690,1,11,3,2,0,9,3,3,9,6,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4789122821336781,-0.7945168491248218,-0.6407266473844129,0.3252275191030913,-0.2930769296747854,-0.8755809692540959,-0.3687152874355457,0
51,770,5,3,84,3,4,2,14026,17588,1,11,3,2,1,33,2,3,33,9,0,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.5984914958635343,-0.0805354067446662,-0.5173324155417446,4.243952544361651,2.7924957587544674,1.6476026994959998,-0.6791456840737199,0
38,1009,2,2,31,3,2,1,6893,19461,3,15,3,4,1,11,3,3,7,7,1,7,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0828812730493668,0.5119700263416432,-0.8875151110697495,-0.0013328996684553,-0.0359458723056809,0.8065414765793012,-0.3687152874355457,0
34,507,15,3,66,3,2,1,6125,23553,1,12,3,4,0,10,6,4,10,8,9,6,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0803023314818656,-0.7325392933626554,0.7166099028849382,0.4885077284888646,-0.1645114009902331,0.5261877356070683,2.114727885669848,0
25,882,19,4,67,3,1,4,3669,9075,3,11,3,3,3,7,6,2,3,2,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.6021499001390359,0.1971240430698386,1.2101868302556114,-0.6544537372115486,-0.5502079870438897,-0.5952272282818631,-0.3687152874355457,0
58,601,7,3,53,2,3,1,10008,12023,7,14,3,4,0,31,0,2,10,9,5,9,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.7447522731988315,-0.4995036836969103,-0.270543951856408,0.4885077284888646,2.535364701385363,1.3672489585237668,0.8730062991171511,1
40,329,1,2,88,3,1,2,2387,6762,3,22,4,3,1,7,3,3,4,2,0,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8745475316612232,-1.1738194903892794,-1.010909342912418,-0.4911735278257753,-0.5502079870438897,-0.3148734873096303,-0.6791456840737199,0
36,607,7,1,83,4,2,1,4639,2261,2,16,3,4,1,17,2,2,15,7,6,13,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.3960456079576616,-0.4846290703139904,-0.270543951856408,1.304908775417731,0.7354472998016324,2.488663922412698,1.1834366957553253,0
48,855,4,4,54,3,3,4,7898,18706,1,11,3,3,0,11,2,3,10,9,0,8,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.2964223180414091,0.130188282846699,-0.6407266473844129,0.4885077284888646,-0.0359458723056809,1.086895217551534,-0.6791456840737199,0
27,1291,11,3,98,4,1,4,2534,6527,8,14,3,2,1,5,4,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.843313169856417,1.2110768553388789,0.2230329755142651,-0.9810141559830952,-0.8073390444129942,-1.1559347102263289,-0.6791456840737199,0
51,1405,11,4,82,2,4,2,13142,24439,3,16,3,2,0,29,1,2,5,2,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.4106603677312304,1.493694509614357,0.2230329755142651,-0.3278933184400019,2.2782336440162587,-0.3148734873096303,-0.6791456840737199,0
18,1124,1,4,97,3,1,4,1611,19305,1,15,3,3,0,0,5,4,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.0394309654063227,0.7970667828476081,-1.010909342912418,-1.1442943653688686,-1.4501666878357553,-1.1559347102263289,-0.6791456840737199,0
35,817,1,4,60,2,2,4,5363,10846,0,12,3,2,1,10,0,3,9,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.2422110641026977,0.0359823980882062,-1.010909342912418,0.3252275191030913,-0.1645114009902331,-1.1559347102263289,-0.6791456840737199,0
27,793,2,4,43,1,2,4,5071,20392,3,20,4,2,0,8,3,3,6,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.3042548304088434,-0.0235160554434733,-0.8875151110697495,-0.1646131090542286,-0.4216424583593375,-1.1559347102263289,-0.6791456840737199,0
55,267,13,1,85,4,4,3,13695,9277,6,17,3,3,0,24,2,2,19,7,3,8,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1.528161062139787,-1.3275238286794515,0.4698214391996017,1.9580296129608248,1.6354060005934978,1.086895217551534,0.2521455058408027,1
56,1369,23,4,68,3,4,2,13402,18235,4,12,3,1,1,33,0,3,19,16,15,9,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.465904817181908,1.4044468293168375,1.7037637576262843,1.9580296129608248,2.7924957587544674,1.3672489585237668,3.977310265498893,0
34,999,26,1,92,2,1,3,2029,15891,1,20,4,3,3,5,2,3,5,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.9506148889817716,0.4871790040367768,2.073946453154289,-0.3278933184400019,-0.8073390444129942,-1.1559347102263289,-0.6791456840737199,0
40,1202,2,2,89,4,2,3,6377,13888,5,20,4,2,3,15,0,3,12,11,11,8,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0267577112450549,0.9904367568255668,-0.8875151110697495,0.8150681472604113,0.4783162424325279,1.086895217551534,2.7355886789461965,0
34,285,29,2,86,3,2,3,5429,17491,4,13,3,1,2,10,1,3,8,7,7,7,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.2281874730882949,-1.282899988530692,2.4441291486822943,0.161947309717318,-0.1645114009902331,0.8065414765793012,1.4938670923934996,0
31,703,2,3,90,2,1,4,2785,11882,7,14,3,3,0,3,3,4,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.7899810282713399,-0.2466352561872719,-0.8875151110697495,-0.9810141559830952,-1.0644701017820986,-1.1559347102263289,-0.6791456840737199,0
35,662,18,4,67,3,2,3,4614,23288,0,18,3,3,1,5,0,2,4,2,3,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.401357574250996,-0.3482784476372246,1.0867925984129432,-0.4911735278257753,-0.8073390444129942,-0.5952272282818631,0.2521455058408027,1
38,693,7,4,57,4,1,3,2610,15748,1,11,3,4,3,4,2,3,4,2,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.8271647923246805,-0.2714262784921384,-0.270543951856408,-0.4911735278257753,-0.9359045730975464,-0.3148734873096303,-0.6791456840737199,0
34,404,2,3,98,3,2,4,6687,6163,1,11,3,4,0,14,2,4,14,11,4,11,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0391106707922914,-0.9878868231027804,-0.8875151110697495,1.141628566031958,0.3497507137479757,1.9279564404682328,0.5625759024789769,0
28,736,26,3,48,2,2,1,4724,24232,1,11,3,3,1,5,0,3,5,3,0,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.3779849225603247,-0.1648248825812124,2.073946453154289,-0.3278933184400019,-0.8073390444129942,-0.0345197463373974,-0.6791456840737199,0
31,330,22,4,98,3,2,3,6179,21057,1,15,3,4,2,10,3,2,10,2,6,7,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0688284842882633,-1.1713403881587927,1.5803695257836163,0.4885077284888646,-0.1645114009902331,0.8065414765793012,1.1834366957553253,1
39,1498,21,1,44,2,2,4,6120,3567,3,12,3,4,2,8,2,4,5,4,1,4,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0813647247405324,1.7242510170496157,1.456975293940948,-0.3278933184400019,-0.4216424583593375,-0.0345197463373974,-0.3687152874355457,0
51,541,2,2,52,3,3,2,10596,15395,2,11,3,2,0,14,5,3,4,2,3,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.8696897204180564,-0.6482498175261093,-0.8875151110697495,-0.4911735278257753,0.3497507137479757,-0.5952272282818631,0.2521455058408027,0
41,1200,22,4,75,3,2,4,5467,13953,3,14,3,1,2,12,4,2,6,2,3,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.2201132843224267,0.9854785523645936,1.5803695257836163,-0.1646131090542286,0.0926196563788712,-0.3148734873096303,0.2521455058408027,0
37,1439,4,3,54,3,1,3,2996,5182,7,15,3,4,0,8,2,3,6,4,1,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7451480327555976,1.5779839854509032,-0.6407266473844129,-0.1646131090542286,-0.4216424583593375,-0.3148734873096303,-0.3687152874355457,0
33,1111,5,2,61,3,2,4,9998,19293,6,13,3,1,0,8,2,4,5,4,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7426274866814978,0.7648384538512817,-0.5173324155417446,-0.3278933184400019,-0.4216424583593375,-0.5952272282818631,-0.3687152874355457,0
32,499,2,3,36,3,2,2,4078,20497,0,13,3,1,3,4,3,2,3,2,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.5152461315800853,-0.7523721112065487,-0.8875151110697495,-0.6544537372115486,-0.9359045730975464,-0.5952272282818631,-0.3687152874355457,0
