Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Age_Group,Gender_encoded,OverTime_encoded,BT_Non-Travel,BT_Travel_Frequently,BT_Travel_Rarely,Dept_Human Resources,Dept_Research & Development,Dept_Sales,Edu_Human Resources,Edu_Life Sciences,Edu_Marketing,Edu_Medical,Edu_Other,Edu_Technical Degree,Job_Healthcare Representative,Job_Human Resources,Job_Laboratory Technician,Job_Manager,Job_Manufacturing Director,Job_Research Director,Job_Research Scientist,Job_Sales Executive,Job_Sales Representative,Marital_Divorced,Marital_Married,Marital_Single,Attrition_Binary,MonthlyIncome_Scaled,DailyRate_Scaled,DistanceFromHome_Scaled,YearsAtCompany_Scaled,TotalWorkingYears_Scaled,YearsWithCurrManager_Scaled,YearsSinceLastPromotion_Scaled,TenureOutsideCompany,LongTimeSinceLastPromotion,OverTime_Attrition,Age_Group_Binned
25,Yes,Travel_Frequently,599,Sales,24,1,Life Sciences,1,1273,3,Male,73,1,1,Sales Representative,4,Single,1118,8040,1,Y,Yes,14,3,4,80,0,1,4,3,1,0,1,0,Junior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1.1441829407108768,-0.5044618881578836,1.827157989468953,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.3687152874355457,0,0,1,Junior
26,No,Travel_Rarely,583,Research & Development,4,2,Life Sciences,1,1275,3,Male,53,3,1,Research Scientist,4,Single,2875,9973,1,Y,Yes,20,4,2,80,0,8,2,2,8,5,2,2,Junior,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.770857949615336,-0.54412752384567,-0.6407266473844129,0.161947309717318,-0.4216424583593375,-0.5952272282818631,-0.0582848907973714,0,0,0,Mid-Level
45,Yes,Travel_Rarely,1449,Sales,2,3,Marketing,1,1277,1,Female,94,1,5,Manager,2,Single,18824,2493,2,Y,Yes,16,3,1,80,0,26,2,3,24,10,1,11,Junior,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2.61796406688027,1.6027750077557696,-0.8875151110697495,2.774430659889691,1.8925370579626024,1.9279564404682328,-0.3687152874355457,2,0,1,Senior
55,No,Non-Travel,177,Research & Development,8,1,Medical,1,1278,4,Male,37,2,4,Healthcare Representative,2,Divorced,13577,25592,1,Y,Yes,15,3,4,80,1,34,3,3,33,9,15,0,Senior,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.5030885812352488,-1.5506430294232505,-0.1471497200137397,4.243952544361651,2.92106128743902,-1.1559347102263289,3.977310265498893,1,1,0,Veteran
21,Yes,Travel_Frequently,251,Research & Development,10,2,Life Sciences,1,1279,1,Female,45,2,1,Laboratory Technician,3,Single,2625,25308,1,Y,No,20,4,3,80,0,2,2,1,2,2,2,2,Junior,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.8239776125486798,-1.3671894643672382,0.0996387436715968,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0,0,0,Junior
46,No,Travel_Rarely,168,Sales,4,2,Marketing,1,1280,4,Female,33,2,5,Manager,2,Married,18789,9946,2,Y,No,14,3,3,80,1,26,2,3,11,4,0,8,Junior,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.6105273140696017,-1.57295494949763,-0.6407266473844129,0.651787937874638,1.8925370579626024,1.086895217551534,-0.6791456840737199,15,0,0,Veteran
34,No,Travel_Rarely,131,Sales,2,3,Marketing,1,1281,3,Female,86,3,2,Sales Executive,1,Single,4538,6039,0,Y,Yes,12,3,4,80,0,4,3,3,3,2,0,2,Junior,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.4175059517827325,-1.6646817320256362,-0.8875151110697495,-0.6544537372115486,-0.9359045730975464,-0.5952272282818631,-0.6791456840737199,1,0,0,Mid-Level
51,No,Travel_Frequently,237,Sales,9,3,Life Sciences,1,1282,4,Male,83,3,5,Manager,2,Divorced,19847,19196,4,Y,Yes,24,4,1,80,1,31,5,2,29,10,11,10,Senior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.835329727603513,-1.4018968955940512,-0.0237554881710714,3.5908317068185576,2.535364701385363,1.6476026994959998,2.7355886789461965,2,1,0,Veteran
59,No,Travel_Rarely,1429,Research & Development,18,4,Medical,1,1283,4,Male,67,3,3,Manufacturing Director,4,Single,10512,20002,6,Y,No,12,3,4,80,0,25,6,2,9,7,5,4,Senior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8518415136724528,1.5531929631460366,1.0867925984129432,0.3252275191030913,1.76397152927805,-0.0345197463373974,0.8730062991171511,16,0,0,Veteran
34,No,Travel_Frequently,135,Research & Development,19,3,Medical,1,1285,3,Female,46,3,2,Laboratory Technician,2,Divorced,4444,22534,4,Y,No,13,3,3,80,2,15,2,4,11,8,5,10,Junior,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.4374789450456698,-1.6547653231036896,1.2101868302556114,0.651787937874638,0.4783162424325279,1.6476026994959998,0.8730062991171511,4,0,0,Mid-Level
28,No,Travel_Frequently,791,Research & Development,1,4,Medical,1,1286,4,Male,44,3,1,Laboratory Technician,3,Single,2154,6842,0,Y,Yes,11,3,3,80,0,5,2,2,4,2,0,2,Junior,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.9240550575150998,-0.0284742599044466,-1.010909342912418,-0.4911735278257753,-0.8073390444129942,-0.5952272282818631,-0.6791456840737199,1,0,0,Mid-Level
44,No,Travel_Rarely,1199,Research & Development,4,2,Life Sciences,1,1288,3,Male,92,4,5,Manager,1,Divorced,19190,17477,1,Y,No,14,3,4,80,2,26,4,2,25,9,14,13,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.6957312534146856,0.982999450134107,-0.6407266473844129,2.9377108692754645,1.8925370579626024,2.488663922412698,3.666879868860719,1,1,0,Senior
34,No,Travel_Frequently,648,Human Resources,11,3,Life Sciences,1,1289,3,Male,56,2,2,Human Resources,2,Married,4490,21833,4,Y,No,11,3,4,80,2,14,5,4,10,9,1,8,Junior,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.4277049270659345,-0.3829858788640377,0.2230329755142651,0.4885077284888646,0.3497507137479757,1.086895217551534,-0.3687152874355457,4,0,0,Mid-Level
35,No,Travel_Rarely,735,Research & Development,6,1,Life Sciences,1,1291,3,Male,66,3,1,Research Scientist,3,Married,3506,6020,0,Y,Yes,14,3,4,80,0,4,3,3,3,2,2,2,Junior,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.636783920371576,-0.167303984811699,-0.3939381836990763,-0.6544537372115486,-0.9359045730975464,-0.5952272282818631,-0.0582848907973714,1,0,0,Mid-Level
42,No,Travel_Rarely,603,Research & Development,7,4,Medical,1,1292,2,Female,78,4,2,Research Scientist,2,Married,2372,5628,6,Y,Yes,16,3,4,80,0,18,2,3,1,0,0,0,Junior,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8777347114372239,-0.494545479235937,-0.270543951856408,-0.9810141559830952,0.8640128284861845,-1.1559347102263289,-0.6791456840737199,17,0,0,Senior
43,No,Travel_Rarely,531,Sales,4,4,Marketing,1,1293,4,Female,56,2,3,Sales Executive,4,Single,10231,20364,3,Y,No,14,3,4,80,0,23,3,4,21,7,15,17,Junior,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7921350125353742,-0.6730408398309758,-0.6407266473844129,2.284590031732371,1.5068404719089457,3.6100788863016295,3.977310265498893,2,1,0,Senior
36,No,Travel_Rarely,429,Research & Development,2,4,Life Sciences,1,1294,3,Female,53,3,2,Manufacturing Director,2,Single,5410,2323,9,Y,Yes,11,3,4,80,0,18,2,3,16,14,5,12,Junior,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.2322245674712291,-0.9259092673406144,-0.8875151110697495,1.4681889848035046,0.8640128284861845,2.2083101814404653,0.8730062991171511,2,0,0,Senior
44,Yes,Travel_Rarely,621,Research & Development,15,3,Medical,1,1295,1,Female,73,3,3,Healthcare Representative,4,Married,7978,14075,1,Y,No,11,3,4,80,1,10,2,3,10,7,0,5,Junior,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.3134206101800792,-0.4499216390871772,0.7166099028849382,0.4885077284888646,-0.1645114009902331,0.2458339946348354,-0.6791456840737199,0,0,0,Senior
28,No,Travel_Frequently,193,Research & Development,2,3,Life Sciences,1,1296,4,Male,52,2,1,Laboratory Technician,4,Married,3867,14222,1,Y,Yes,12,3,2,80,1,2,2,3,2,2,2,2,Junior,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5600791270958275,-1.5109773937354638,-0.8875151110697495,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0,0,0,Mid-Level
51,No,Travel_Frequently,968,Research & Development,6,2,Medical,1,1297,2,Female,40,2,1,Laboratory Technician,3,Single,2838,4257,0,Y,No,14,3,2,80,0,8,6,2,7,0,7,7,Senior,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7787196597294709,0.4103268348916906,-0.3939381836990763,-0.0013328996684553,-0.4216424583593375,0.8065414765793012,1.4938670923934996,1,1,0,Veteran
30,No,Non-Travel,879,Research & Development,9,2,Medical,1,1298,3,Female,72,3,2,Manufacturing Director,3,Single,4695,12858,7,Y,Yes,18,3,3,80,0,10,3,3,8,4,1,7,Junior,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.3841468034605926,0.1896867363783786,-0.0237554881710714,0.161947309717318,-0.1645114009902331,0.8065414765793012,-0.3687152874355457,2,0,0,Mid-Level
29,Yes,Travel_Rarely,806,Research & Development,7,3,Technical Degree,1,1299,2,Female,39,3,1,Laboratory Technician,3,Divorced,3339,17285,3,Y,Yes,13,3,1,80,2,10,2,3,7,7,7,7,Junior,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.6722678552110498,0.0087122735528531,-0.270543951856408,-0.0013328996684553,-0.1645114009902331,0.8065414765793012,1.4938670923934996,3,1,1,Mid-Level
28,No,Travel_Rarely,640,Research & Development,1,3,Technical Degree,1,1301,4,Male,84,3,1,Research Scientist,1,Single,2080,4732,2,Y,No,11,3,2,80,0,5,2,2,3,2,1,2,Junior,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9397784777433696,-0.4028186967079309,-1.010909342912418,-0.6544537372115486,-0.8073390444129942,-0.5952272282818631,-0.3687152874355457,2,0,0,Mid-Level
25,No,Travel_Rarely,266,Research & Development,1,3,Medical,1,1303,4,Female,40,3,1,Research Scientist,2,Single,2096,18830,1,Y,No,18,3,4,80,0,2,3,2,2,2,2,1,Junior,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9363788193156356,-1.3300029309099384,-1.010909342912418,-0.8177339465973219,-1.193035630466651,-0.8755809692540959,-0.0582848907973714,0,0,0,Junior
32,No,Travel_Rarely,604,Sales,8,3,Medical,1,1304,3,Male,56,4,2,Sales Executive,4,Married,6209,11693,1,Y,No,15,3,3,80,2,10,4,4,10,7,0,8,Junior,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.062454124736262,-0.4920663770054503,-0.1471497200137397,0.4885077284888646,-0.1645114009902331,1.086895217551534,-0.6791456840737199,0,0,0,Mid-Level
45,No,Travel_Frequently,364,Research & Development,25,3,Medical,1,1306,2,Female,83,3,5,Manager,2,Single,18061,13035,3,Y,No,22,4,3,80,0,22,4,3,0,0,0,0,Junior,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.4558428556077043,-1.0870509123222465,1.950552221311621,-1.1442943653688686,1.3782749432243937,-1.1559347102263289,-0.6791456840737199,22,0,0,Senior
39,No,Travel_Rarely,412,Research & Development,13,4,Medical,1,1307,3,Female,94,2,4,Manager,2,Divorced,17123,17334,6,Y,Yes,13,3,4,80,2,21,4,3,19,9,15,2,Junior,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.2565378802817984,-0.9680540052588872,0.4698214391996017,1.9580296129608248,1.2497094145398413,-0.5952272282818631,3.977310265498893,2,1,0,Senior
58,No,Travel_Rarely,848,Research & Development,23,4,Life Sciences,1,1308,1,Male,88,3,1,Research Scientist,3,Divorced,2372,26076,1,Y,No,12,3,4,80,2,2,3,3,2,2,2,2,Senior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.8777347114372239,0.1128345672332924,1.7037637576262843,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0,0,0,Veteran
32,Yes,Travel_Rarely,1089,Research & Development,7,2,Life Sciences,1,1309,4,Male,79,3,2,Laboratory Technician,3,Married,4883,22845,1,Y,No,18,3,1,80,1,10,3,3,10,4,1,1,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.344200816934718,0.7102982047805754,-0.270543951856408,0.4885077284888646,-0.1645114009902331,-0.8755809692540959,-0.3687152874355457,0,0,0,Mid-Level
39,Yes,Travel_Rarely,360,Research & Development,23,3,Medical,1,1310,3,Male,93,3,1,Research Scientist,1,Single,3904,22154,0,Y,No,13,3,1,80,0,6,2,3,5,2,0,3,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.5522174169816926,-1.096967321244193,1.7037637576262843,-0.3278933184400019,-0.678773515728442,-0.3148734873096303,-0.6791456840737199,1,0,0,Senior
30,No,Travel_Rarely,1138,Research & Development,6,3,Technical Degree,1,1311,1,Female,48,2,2,Laboratory Technician,4,Married,4627,23631,0,Y,No,12,3,1,80,1,10,6,3,9,2,6,7,Junior,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.3985953517784621,0.8317742140744212,-0.3939381836990763,0.3252275191030913,-0.1645114009902331,0.8065414765793012,1.1834366957553253,1,1,0,Mid-Level
36,No,Travel_Rarely,325,Research & Development,10,4,Technical Degree,1,1312,4,Female,63,3,3,Healthcare Representative,3,Married,7094,5747,3,Y,No,12,3,1,80,0,10,0,3,7,7,1,7,Junior,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1255894820477752,-1.183735899311226,0.0996387436715968,-0.0013328996684553,-0.1645114009902331,0.8065414765793012,-0.3687152874355457,3,0,0,Senior
46,No,Travel_Rarely,991,Human Resources,1,2,Life Sciences,1,1314,4,Female,44,3,1,Human Resources,1,Single,3423,22957,6,Y,No,12,3,3,80,0,10,3,4,7,6,5,7,Junior,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.6544196484654462,0.4673461861928835,-1.010909342912418,-0.0013328996684553,-0.1645114009902331,0.8065414765793012,0.8730062991171511,3,0,0,Veteran
28,No,Non-Travel,1476,Research & Development,1,3,Life Sciences,1,1315,3,Female,55,1,2,Laboratory Technician,4,Married,6674,16392,0,Y,No,11,3,1,80,3,10,6,3,9,8,7,5,Junior,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0363484483197575,1.6697107679789092,-1.010909342912418,0.3252275191030913,-0.1645114009902331,0.2458339946348354,1.4938670923934996,1,1,0,Mid-Level
50,No,Travel_Rarely,1322,Research & Development,28,3,Life Sciences,1,1317,4,Female,43,3,4,Research Director,1,Married,16880,22422,4,Y,Yes,11,3,2,80,0,25,2,3,3,2,1,2,Junior,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.204905567910588,1.287929024483965,2.320734916839626,-0.6544537372115486,1.76397152927805,-0.5952272282818631,-0.3687152874355457,22,0,0,Veteran
40,Yes,Travel_Rarely,299,Sales,25,4,Marketing,1,1318,4,Male,57,2,3,Sales Executive,2,Single,9094,17235,2,Y,Yes,12,3,3,80,0,9,2,3,5,4,1,0,Junior,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.5505467855145263,-1.2481925573038788,1.950552221311621,-0.3278933184400019,-0.2930769296747854,-1.1559347102263289,-0.3687152874355457,4,0,1,Senior
52,Yes,Travel_Rarely,1030,Sales,5,3,Life Sciences,1,1319,2,Male,64,3,3,Sales Executive,2,Single,8446,21534,9,Y,Yes,19,3,3,80,0,10,2,2,8,7,7,7,Senior,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.4128606191912989,0.5640311731818629,-0.5173324155417446,0.161947309717318,-0.1645114009902331,0.8065414765793012,1.4938670923934996,2,1,1,Veteran
30,No,Travel_Rarely,634,Research & Development,17,4,Medical,1,1321,2,Female,95,3,3,Manager,1,Married,11916,25927,1,Y,Yes,23,4,4,80,2,9,2,3,9,1,0,8,Junior,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.150161540706112,-0.4176933100908508,0.9633983665702748,0.3252275191030913,-0.2930769296747854,1.086895217551534,-0.6791456840737199,0,0,0,Mid-Level
39,No,Travel_Rarely,524,Research & Development,18,2,Life Sciences,1,1322,1,Male,32,3,2,Manufacturing Director,3,Single,4534,13352,0,Y,No,11,3,1,80,0,9,6,3,8,7,1,7,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.418355866389666,-0.6903945554443824,1.0867925984129432,0.161947309717318,-0.2930769296747854,0.8065414765793012,-0.3687152874355457,1,0,0,Senior
31,No,Non-Travel,587,Sales,2,4,Life Sciences,1,1324,4,Female,57,3,3,Sales Executive,3,Divorced,9852,8935,1,Y,Yes,19,3,1,80,1,10,5,2,10,8,9,6,Junior,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.711605603528425,-0.5342111149237234,-0.8875151110697495,0.4885077284888646,-0.1645114009902331,0.5261877356070683,2.114727885669848,0,1,0,Mid-Level
41,No,Non-Travel,256,Sales,10,2,Medical,1,1329,3,Male,40,1,2,Sales Executive,2,Single,6151,22074,1,Y,No,13,3,1,80,0,19,4,3,19,2,11,9,Junior,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0747778865367978,-1.3547939532148048,0.0996387436715968,1.9580296129608248,0.9925783571707368,1.3672489585237668,2.7355886789461965,0,1,0,Senior
31,Yes,Travel_Frequently,1060,Sales,1,3,Life Sciences,1,1331,4,Female,54,3,1,Sales Representative,2,Single,2302,8319,1,Y,Yes,11,3,1,80,0,3,2,4,3,2,2,2,Junior,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.8926082170585602,0.6384042400964625,-1.010909342912418,-0.6544537372115486,-1.0644701017820986,-0.5952272282818631,-0.0582848907973714,0,0,1,Mid-Level
44,Yes,Travel_Rarely,935,Research & Development,3,3,Life Sciences,1,1333,1,Male,89,3,1,Laboratory Technician,1,Married,2362,14669,4,Y,No,12,3,3,80,0,10,4,4,3,2,1,2,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.8798594979545576,0.3285164612856311,-0.7641208792270812,-0.6544537372115486,-0.1645114009902331,-0.5952272282818631,-0.3687152874355457,7,0,0,Senior
42,No,Non-Travel,495,Research & Development,2,1,Life Sciences,1,1334,3,Male,37,3,4,Manager,3,Married,17861,26582,0,Y,Yes,13,3,4,80,0,21,3,2,20,8,2,10,Junior,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.413347125261029,-0.7622885201284952,-0.8875151110697495,2.1213098223465976,1.2497094145398413,1.6476026994959998,-0.0582848907973714,1,0,0,Senior
55,No,Travel_Rarely,282,Research & Development,2,2,Medical,1,1336,4,Female,58,1,5,Manager,3,Married,19187,6992,4,Y,No,14,3,4,80,1,23,5,3,19,9,9,11,Senior,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.6950938174594854,-1.290337295222152,-0.8875151110697495,1.9580296129608248,1.5068404719089457,1.9279564404682328,2.114727885669848,4,1,0,Veteran
56,No,Travel_Rarely,206,Human Resources,8,4,Life Sciences,1,1338,4,Male,99,3,5,Manager,2,Single,19717,4022,6,Y,No,14,3,1,80,0,36,4,3,7,3,7,7,Senior,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.8077075028781744,-1.4787490647391377,-0.1471497200137397,-0.0013328996684553,3.1781923448081244,0.8065414765793012,1.4938670923934996,29,1,0,Veteran
40,No,Non-Travel,458,Research & Development,16,2,Life Sciences,1,1340,3,Male,74,3,1,Research Scientist,3,Divorced,3544,8532,9,Y,No,16,3,2,80,1,6,0,3,4,2,0,0,Junior,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.6287097316057078,-0.8540153026565014,0.8400041347276065,-0.4911735278257753,-0.678773515728442,-1.1559347102263289,-0.6791456840737199,2,0,0,Senior
34,No,Travel_Rarely,943,Research & Development,9,3,Life Sciences,1,1344,4,Male,86,3,3,Healthcare Representative,4,Divorced,8500,5494,0,Y,No,11,3,4,80,1,10,0,2,9,7,1,6,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4243344663849012,0.3483492791295243,-0.0237554881710714,0.3252275191030913,-0.1645114009902331,0.5261877356070683,-0.3687152874355457,1,0,0,Mid-Level
40,No,Travel_Rarely,523,Research & Development,2,3,Life Sciences,1,1346,3,Male,98,3,2,Research Scientist,4,Single,4661,22455,1,Y,No,13,3,3,80,0,9,4,3,9,8,8,8,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.3913710776195273,-0.6928736576748691,-0.8875151110697495,0.3252275191030913,-0.2930769296747854,1.086895217551534,1.8042974890316736,0,1,0,Senior
41,No,Travel_Frequently,1018,Sales,1,3,Marketing,1,1349,3,Female,66,3,2,Sales Executive,1,Divorced,4103,4297,0,Y,No,17,3,4,80,1,10,2,3,9,3,1,7,Junior,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.5099341652867508,0.5342819464160231,-1.010909342912418,0.3252275191030913,-0.1645114009902331,0.8065414765793012,-0.3687152874355457,1,0,0,Senior
35,No,Travel_Frequently,482,Research & Development,4,4,Life Sciences,1,1350,3,Male,87,3,2,Research Scientist,3,Single,4249,2690,1,Y,Yes,11,3,2,80,0,9,3,3,9,6,1,1,Junior,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4789122821336781,-0.7945168491248218,-0.6407266473844129,0.3252275191030913,-0.2930769296747854,-0.8755809692540959,-0.3687152874355457,0,0,0,Mid-Level
51,No,Travel_Rarely,770,Human Resources,5,3,Life Sciences,1,1352,3,Male,84,3,4,Manager,2,Divorced,14026,17588,1,Y,Yes,11,3,2,80,1,33,2,3,33,9,0,10,Senior,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.5984914958635343,-0.0805354067446662,-0.5173324155417446,4.243952544361651,2.7924957587544674,1.6476026994959998,-0.6791456840737199,0,0,0,Veteran
38,No,Travel_Rarely,1009,Sales,2,2,Life Sciences,1,1355,2,Female,31,3,2,Sales Executive,1,Divorced,6893,19461,3,Y,No,15,3,4,80,1,11,3,3,7,7,1,7,Junior,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0828812730493668,0.5119700263416432,-0.8875151110697495,-0.0013328996684553,-0.0359458723056809,0.8065414765793012,-0.3687152874355457,4,0,0,Senior
34,No,Travel_Rarely,507,Sales,15,2,Medical,1,1356,3,Female,66,3,2,Sales Executive,1,Single,6125,23553,1,Y,No,12,3,4,80,0,10,6,4,10,8,9,6,Junior,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0803023314818656,-0.7325392933626554,0.7166099028849382,0.4885077284888646,-0.1645114009902331,0.5261877356070683,2.114727885669848,0,1,0,Mid-Level
25,No,Travel_Rarely,882,Research & Development,19,1,Medical,1,1358,4,Male,67,3,1,Laboratory Technician,4,Married,3669,9075,3,Y,No,11,3,3,80,3,7,6,2,3,2,1,2,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.6021499001390359,0.1971240430698386,1.2101868302556114,-0.6544537372115486,-0.5502079870438897,-0.5952272282818631,-0.3687152874355457,4,0,0,Junior
58,Yes,Travel_Rarely,601,Research & Development,7,4,Medical,1,1360,3,Female,53,2,3,Manufacturing Director,1,Married,10008,12023,7,Y,Yes,14,3,4,80,0,31,0,2,10,9,5,9,Senior,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.7447522731988315,-0.4995036836969103,-0.270543951856408,0.4885077284888646,2.535364701385363,1.3672489585237668,0.8730062991171511,21,0,1,Veteran
40,No,Travel_Rarely,329,Research & Development,1,4,Life Sciences,1,1361,2,Male,88,3,1,Laboratory Technician,2,Married,2387,6762,3,Y,No,22,4,3,80,1,7,3,3,4,2,0,3,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8745475316612232,-1.1738194903892794,-1.010909342912418,-0.4911735278257753,-0.5502079870438897,-0.3148734873096303,-0.6791456840737199,3,0,0,Senior
